 0.2000000E+01 -0.1752815E-01  0.8025594E-09  0.0000000E+00 -0.1752815E-01
 0.4000000E+01 -0.1752817E-01  0.3210178E-08  0.0000000E+00 -0.1752816E-01
 0.6000000E+01 -0.1752819E-01  0.7222677E-08  0.0000000E+00 -0.1752819E-01
 0.8000000E+01 -0.1752823E-01  0.1283976E-07  0.0000000E+00 -0.1752822E-01
 0.1000000E+02 -0.1752828E-01  0.2006100E-07  0.0000000E+00 -0.1752826E-01
 0.1200000E+02 -0.1752833E-01  0.2888588E-07  0.0000000E+00 -0.1752830E-01
 0.1400000E+02 -0.1752840E-01  0.3931372E-07  0.0000000E+00 -0.1752836E-01
 0.1600000E+02 -0.1752848E-01  0.5134376E-07  0.0000000E+00 -0.1752842E-01
 0.1800000E+02 -0.1752856E-01  0.6497511E-07  0.0000000E+00 -0.1752850E-01
 0.2000000E+02 -0.1752866E-01  0.8020675E-07  0.0000000E+00 -0.1752858E-01
 0.2200000E+02 -0.1752877E-01  0.9703755E-07  0.0000000E+00 -0.1752867E-01
 0.2400000E+02 -0.1752889E-01  0.1154663E-06  0.0000000E+00 -0.1752877E-01
 0.2600000E+02 -0.1752902E-01  0.1354915E-06  0.0000000E+00 -0.1752888E-01
 0.2800000E+02 -0.1752915E-01  0.1571118E-06  0.0000000E+00 -0.1752900E-01
 0.3000000E+02 -0.1752930E-01  0.1803256E-06  0.0000000E+00 -0.1752912E-01
 0.3200000E+02 -0.1752946E-01  0.2051311E-06  0.0000000E+00 -0.1752926E-01
 0.3400000E+02 -0.1752963E-01  0.2315265E-06  0.0000000E+00 -0.1752940E-01
 0.3600000E+02 -0.1752981E-01  0.2595099E-06  0.0000000E+00 -0.1752955E-01
 0.3800000E+02 -0.1753000E-01  0.2890791E-06  0.0000000E+00 -0.1752971E-01
 0.4000000E+02 -0.1753020E-01  0.3202320E-06  0.0000000E+00 -0.1752988E-01
 0.4200000E+02 -0.1753041E-01  0.3529663E-06  0.0000000E+00 -0.1753006E-01
 0.4400000E+02 -0.1753063E-01  0.3872797E-06  0.0000000E+00 -0.1753024E-01
 0.4600000E+02 -0.1753086E-01  0.4231695E-06  0.0000000E+00 -0.1753044E-01
 0.4800000E+02 -0.1753110E-01  0.4606332E-06  0.0000000E+00 -0.1753064E-01
 0.5000000E+02 -0.1753135E-01  0.4996683E-06  0.0000000E+00 -0.1753085E-01
